Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
SRR14194621_clean_R2	(1.0, 80.15852013355972)	(2.0, 11.902025326997359)	(3.0, 2.542334000920697)	(4.0, 0.8348165021666845)	(5.0, 0.5762823866539192)	(6.0, 0.4056981431093631)	(7.0, 0.3218523128585451)	(8.0, 0.2812880249660107)	(9.0, 0.23371850739276967)	('>10', 2.6939563352459746)	('>50', 0.04950832612894907)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194622_1	(1.0, 69.17114913026008)	(2.0, 13.2157376691923)	(3.0, 3.389334492520144)	(4.0, 1.3206404260596125)	(5.0, 0.7989502629625613)	(6.0, 0.4977047278513104)	(7.0, 0.41402847863591674)	(8.0, 0.3635352259453632)	(9.0, 0.34964506455652083)	('>10', 6.039557242981213)	('>50', 2.501034985431867)	('>100', 1.9386822936031132)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194622_2	(1.0, 71.9538162276026)	(2.0, 11.844340071608963)	(3.0, 2.950946908072421)	(4.0, 1.1228984187349738)	(5.0, 0.666168309129914)	(6.0, 0.5595746967297281)	(7.0, 0.47982553393295024)	(8.0, 0.37153878716720656)	(9.0, 0.3047750544781824)	('>10', 5.723479269681286)	('>50', 2.160719838283965)	('>100', 1.8619168845778362)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194622_clean_R1	(1.0, 69.35350186326647)	(2.0, 12.94436725620916)	(3.0, 3.293950583720409)	(4.0, 1.3025351817373714)	(5.0, 0.7775735158679292)	(6.0, 0.5023661205569421)	(7.0, 0.4316281554279085)	(8.0, 0.38991089472692886)	(9.0, 0.3603959572541935)	('>10', 6.259902756841916)	('>50', 2.578590262868983)	('>100', 1.805277451521777)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194622_clean_R2	(1.0, 70.9653168767568)	(2.0, 12.220355947325338)	(3.0, 3.0311753353460396)	(4.0, 1.1780608718604508)	(5.0, 0.6818958308002041)	(6.0, 0.592140316714939)	(7.0, 0.5010714559367367)	(8.0, 0.3925636543611088)	(9.0, 0.33476061020793846)	('>10', 5.966718935673015)	('>50', 2.257617909534213)	('>100', 1.8783222554832095)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194623_1	(1.0, 63.61388374614819)	(2.0, 12.688199017724605)	(3.0, 3.4961485299925905)	(4.0, 1.590609621859205)	(5.0, 1.0491271408017042)	(6.0, 0.8025479146134271)	(7.0, 0.7731503971779388)	(8.0, 0.6666288673224426)	(9.0, 0.6795785017930577)	('>10', 10.837500253132589)	('>50', 2.8554402982289657)	('>100', 0.9471857112052706)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194623_2	(1.0, 67.22817779130027)	(2.0, 11.154989138202401)	(3.0, 2.9214065438791277)	(4.0, 1.4450675022883503)	(5.0, 0.952346734630044)	(6.0, 0.814257970651773)	(7.0, 0.6938584881225622)	(8.0, 0.5944695446804169)	(9.0, 0.5705270783220423)	('>10', 10.450821746305259)	('>50', 2.4521512675619324)	('>100', 0.7219261940558186)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194623_clean_R1	(1.0, 63.645621380916396)	(2.0, 12.376580639740354)	(3.0, 3.3790812154879455)	(4.0, 1.5796566880214464)	(5.0, 1.0378701043287815)	(6.0, 0.821238827453784)	(7.0, 0.8197923607721478)	(8.0, 0.7154018825003877)	(9.0, 0.6741064527717737)	('>10', 11.196796377691411)	('>50', 2.9239740055745127)	('>100', 0.8298800647410908)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194623_clean_R2	(1.0, 65.7646285033465)	(2.0, 11.62352526819182)	(3.0, 3.01669475843516)	(4.0, 1.5031252867586722)	(5.0, 0.9874530306204227)	(6.0, 0.8666195160948754)	(7.0, 0.7280093838226349)	(8.0, 0.6469757343459569)	(9.0, 0.5967430938988801)	('>10', 11.046054400904927)	('>50', 2.5229788077213864)	('>100', 0.6971922158587444)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194624_1	(1.0, 81.54213775354312)	(2.0, 14.146703904414892)	(3.0, 3.0403994715485148)	(4.0, 0.7482745186956835)	(5.0, 0.24941223199586066)	(6.0, 0.07941503828822467)	(7.0, 0.04896578025223267)	(8.0, 0.011875030444174301)	(9.0, 0.01935732451947425)	('>10', 0.05762615249423292)	('>50', 0.0)	('>100', 0.05583279380358425)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194624_2	(1.0, 83.89707428166105)	(2.0, 12.566056906738494)	(3.0, 2.5488000407912237)	(4.0, 0.5937716475076775)	(5.0, 0.1777407621011252)	(6.0, 0.06632888442581461)	(7.0, 0.0308928536810895)	(8.0, 0.025776162039959492)	(9.0, 0.010771760759443647)	('>10', 0.02691825789653958)	('>50', 0.0)	('>100', 0.055868442397601116)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194624_clean_R1	(1.0, 82.01837926588146)	(2.0, 13.998374471490816)	(3.0, 2.863979513272827)	(4.0, 0.7185358956613993)	(5.0, 0.2129887268339378)	(6.0, 0.07344705020865938)	(7.0, 0.04513339019493162)	(8.0, 0.0103010621392525)	(9.0, 0.02021730035070233)	('>10', 0.0386433239660155)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194624_clean_R2	(1.0, 83.31912755808227)	(2.0, 13.086346015497135)	(3.0, 2.6409009639029075)	(4.0, 0.6044862096376609)	(5.0, 0.183973955646955)	(6.0, 0.06843160674705902)	(7.0, 0.03201773747961542)	(8.0, 0.022694916783441023)	(9.0, 0.01574620158040874)	('>10', 0.02627483464254501)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194625_1	(1.0, 85.83997248724322)	(2.0, 11.37212250589955)	(3.0, 2.0291704779404984)	(4.0, 0.4489103501360841)	(5.0, 0.1416759680135437)	(6.0, 0.04886505468848579)	(7.0, 0.032065649883822656)	(8.0, 0.0102187628287658)	(9.0, 0.005654502910099332)	('>10', 0.01190959636659409)	('>50', 0.0)	('>100', 0.05943464408936696)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194625_2	(1.0, 88.39827148173754)	(2.0, 9.421696276530321)	(3.0, 1.568914247981649)	(4.0, 0.33412815410608243)	(5.0, 0.11864243640705284)	(6.0, 0.05303959959390498)	(7.0, 0.01835229814665473)	(8.0, 0.015348197243540316)	(9.0, 0.005660660390223866)	('>10', 0.006792472060756015)	('>50', 0.0)	('>100', 0.05915417580225893)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194625_clean_R1	(1.0, 90.38273191142105)	(2.0, 8.262611169038742)	(3.0, 1.0356261149591937)	(4.0, 0.22227184782055603)	(5.0, 0.05842660815993943)	(6.0, 0.021018833321513133)	(7.0, 0.006954929530644573)	(8.0, 0.0)	(9.0, 0.0044393938921611364)	('>10', 0.005919191856214849)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
SRR14194625_clean_R2	(1.0, 91.04662339732815)	(2.0, 7.6755377874959185)	(3.0, 0.9921207731101646)	(4.0, 0.18447496255014684)	(5.0, 0.06346892749173175)	(6.0, 0.01500145795544562)	(7.0, 0.006948553067939876)	(8.0, 0.01582414100050263)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
