Module	Section	Sample Name	Source
Kraken	all_sections	SRR14194625_kraken	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194625_kraken.report
fastp	all_sections	SRR13695925	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR13695925.json
fastp	all_sections	SRR13695926	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR13695926.json
fastp	all_sections	SRR13695927	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR13695927.json
fastp	all_sections	SRR14194620	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR14194620.json
fastp	all_sections	SRR14194621	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR14194621.json
fastp	all_sections	SRR14194622	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR14194622.json
fastp	all_sections	SRR14194623	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR14194623.json
fastp	all_sections	SRR14194624	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR14194624.json
fastp	all_sections	SRR14194625	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/fastp_SRR14194625.json
FastQC	all_sections	SRR13695925_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695925_1_fastqc.zip
FastQC	all_sections	SRR13695925_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695925_2_fastqc.zip
FastQC	all_sections	SRR13695925_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695925_clean_R1_fastqc.zip
FastQC	all_sections	SRR13695925_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695925_clean_R2_fastqc.zip
FastQC	all_sections	SRR13695926_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695926_1_fastqc.zip
FastQC	all_sections	SRR13695926_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695926_2_fastqc.zip
FastQC	all_sections	SRR13695926_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695926_clean_R1_fastqc.zip
FastQC	all_sections	SRR13695926_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695926_clean_R2_fastqc.zip
FastQC	all_sections	SRR13695927_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695927_1_fastqc.zip
FastQC	all_sections	SRR13695927_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695927_2_fastqc.zip
FastQC	all_sections	SRR13695927_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695927_clean_R1_fastqc.zip
FastQC	all_sections	SRR13695927_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR13695927_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194620_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194620_1_fastqc.zip
FastQC	all_sections	SRR14194620_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194620_2_fastqc.zip
FastQC	all_sections	SRR14194620_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194620_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194620_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194620_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194621_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194621_1_fastqc.zip
FastQC	all_sections	SRR14194621_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194621_2_fastqc.zip
FastQC	all_sections	SRR14194621_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194621_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194621_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194621_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194622_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194622_1_fastqc.zip
FastQC	all_sections	SRR14194622_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194622_2_fastqc.zip
FastQC	all_sections	SRR14194622_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194622_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194622_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194622_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194623_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194623_1_fastqc.zip
FastQC	all_sections	SRR14194623_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194623_2_fastqc.zip
FastQC	all_sections	SRR14194623_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194623_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194623_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194623_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194624_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194624_1_fastqc.zip
FastQC	all_sections	SRR14194624_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194624_2_fastqc.zip
FastQC	all_sections	SRR14194624_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194624_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194624_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194624_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194625_1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194625_1_fastqc.zip
FastQC	all_sections	SRR14194625_2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194625_2_fastqc.zip
FastQC	all_sections	SRR14194625_clean_R1	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194625_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194625_clean_R2	/data/test9_low/work/20/be8f8df128d816433091c014d0083a/SRR14194625_clean_R2_fastqc.zip
