Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
SRR13695927_clean_R1	(30, 2878.0)	(40, 10251.0)	(50, 15463.0)	(60, 21038.0)	(70, 27179.0)	(80, 33622.0)	(90, 40319.0)	(100, 45949.0)	(110, 51305.0)	(120, 56959.0)	(130, 60649.0)	(140, 65059.0)	(150, 67775.0)	(160, 70071.0)	(170, 71702.0)	(180, 72456.0)	(190, 73210.0)	(200, 72813.0)	(210, 71170.0)	(220, 70100.0)	(230, 68160.0)	(240, 65940.0)	(250, 63512.0)	(260, 61271.0)	(270, 57828.0)	(280, 54872.0)	(290, 110057.0)	(300, 743418.0)
SRR13695927_clean_R2	(30, 2892.0)	(40, 10305.0)	(50, 15527.0)	(60, 21163.0)	(70, 27377.0)	(80, 33894.0)	(90, 40600.0)	(100, 46274.0)	(110, 51721.0)	(120, 57399.0)	(130, 61170.0)	(140, 65638.0)	(150, 68336.0)	(160, 70612.0)	(170, 72225.0)	(180, 73012.0)	(190, 73714.0)	(200, 73255.0)	(210, 71553.0)	(220, 70329.0)	(230, 68182.0)	(240, 65654.0)	(250, 62877.0)	(260, 60264.0)	(270, 56140.0)	(280, 52570.0)	(290, 99943.0)	(300, 752400.0)
SRR14194620_1	(30, 1067.0)	(40, 2114.0)	(50, 2775.0)	(60, 3535.0)	(70, 4287.0)	(80, 5177.0)	(90, 6280.0)	(100, 7432.0)	(110, 8653.0)	(120, 9780.0)	(130, 11025.0)	(140, 12112.0)	(150, 13235.0)	(160, 14175.0)	(170, 15042.0)	(180, 15339.0)	(190, 15454.0)	(200, 15531.0)	(210, 15145.0)	(220, 14652.0)	(230, 14124.0)	(240, 13389.0)	(250, 12375.0)	(260, 11392.0)	(270, 10503.0)	(280, 9398.0)	(290, 19896.0)	(300, 179553.0)
SRR14194620_2	(30, 1065.0)	(40, 2122.0)	(50, 2766.0)	(60, 3531.0)	(70, 4291.0)	(80, 5185.0)	(90, 6261.0)	(100, 7419.0)	(110, 8627.0)	(120, 9731.0)	(130, 10925.0)	(140, 11962.0)	(150, 13009.0)	(160, 13858.0)	(170, 14532.0)	(180, 14664.0)	(190, 14489.0)	(200, 14095.0)	(210, 13257.0)	(220, 12317.0)	(230, 11089.0)	(240, 9743.0)	(250, 8169.0)	(260, 6812.0)	(270, 5559.0)	(280, 4410.0)	(290, 13838.0)	(300, 219714.0)
SRR14194620_clean_R1	(30, 740.0)	(40, 2127.0)	(50, 2784.0)	(60, 3543.0)	(70, 4294.0)	(80, 5191.0)	(90, 6294.0)	(100, 7456.0)	(110, 8668.0)	(120, 9809.0)	(130, 11023.0)	(140, 12113.0)	(150, 13226.0)	(160, 14155.0)	(170, 15055.0)	(180, 15359.0)	(190, 15467.0)	(200, 15560.0)	(210, 15216.0)	(220, 14769.0)	(230, 14248.0)	(240, 13582.0)	(250, 12759.0)	(260, 11881.0)	(270, 11109.0)	(280, 10106.0)	(290, 19114.0)	(300, 152356.0)
SRR14194620_clean_R2	(30, 742.0)	(40, 2134.0)	(50, 2793.0)	(60, 3554.0)	(70, 4310.0)	(80, 5217.0)	(90, 6314.0)	(100, 7491.0)	(110, 8720.0)	(120, 9882.0)	(130, 11106.0)	(140, 12224.0)	(150, 13360.0)	(160, 14319.0)	(170, 15216.0)	(180, 15541.0)	(190, 15667.0)	(200, 15704.0)	(210, 15359.0)	(220, 14872.0)	(230, 14299.0)	(240, 13480.0)	(250, 12538.0)	(260, 11495.0)	(270, 10483.0)	(280, 9272.0)	(290, 14748.0)	(300, 157164.0)
SRR14194621_1	(30, 734.0)	(40, 1503.0)	(50, 1804.0)	(60, 2371.0)	(70, 3087.0)	(80, 3931.0)	(90, 4880.0)	(100, 6126.0)	(110, 7619.0)	(120, 8992.0)	(130, 10614.0)	(140, 12438.0)	(150, 14015.0)	(160, 14839.0)	(170, 15940.0)	(180, 16805.0)	(190, 17286.0)	(200, 17544.0)	(210, 17068.0)	(220, 16831.0)	(230, 15936.0)	(240, 15321.0)	(250, 14128.0)	(260, 13052.0)	(270, 11947.0)	(280, 10447.0)	(290, 23382.0)	(300, 219443.0)
SRR14194621_2	(30, 732.0)	(40, 1512.0)	(50, 1800.0)	(60, 2368.0)	(70, 3064.0)	(80, 3905.0)	(90, 4854.0)	(100, 6096.0)	(110, 7543.0)	(120, 8879.0)	(130, 10427.0)	(140, 12142.0)	(150, 13591.0)	(160, 14111.0)	(170, 15018.0)	(180, 15526.0)	(190, 15492.0)	(200, 15188.0)	(210, 13987.0)	(220, 12939.0)	(230, 11449.0)	(240, 9821.0)	(250, 8097.0)	(260, 6615.0)	(270, 5153.0)	(280, 4096.0)	(290, 16893.0)	(300, 276785.0)
SRR14194621_clean_R1	(30, 534.0)	(40, 1500.0)	(50, 1809.0)	(60, 2373.0)	(70, 3081.0)	(80, 3925.0)	(90, 4886.0)	(100, 6127.0)	(110, 7607.0)	(120, 8964.0)	(130, 10601.0)	(140, 12417.0)	(150, 13985.0)	(160, 14828.0)	(170, 15858.0)	(180, 16728.0)	(190, 17200.0)	(200, 17497.0)	(210, 16991.0)	(220, 16828.0)	(230, 15999.0)	(240, 15481.0)	(250, 14416.0)	(260, 13509.0)	(270, 12553.0)	(280, 11212.0)	(290, 21486.0)	(300, 174213.0)
SRR14194621_clean_R2	(30, 535.0)	(40, 1505.0)	(50, 1817.0)	(60, 2379.0)	(70, 3090.0)	(80, 3933.0)	(90, 4903.0)	(100, 6175.0)	(110, 7664.0)	(120, 9055.0)	(130, 10688.0)	(140, 12532.0)	(150, 14149.0)	(160, 15002.0)	(170, 16069.0)	(180, 16955.0)	(190, 17420.0)	(200, 17713.0)	(210, 17184.0)	(220, 16874.0)	(230, 15971.0)	(240, 15178.0)	(250, 13928.0)	(260, 12629.0)	(270, 11268.0)	(280, 9662.0)	(290, 16403.0)	(300, 181927.0)
SRR14194622_1	(30, 1472.0)	(40, 3236.0)	(50, 4483.0)	(60, 5941.0)	(70, 8146.0)	(80, 10443.0)	(90, 12695.0)	(100, 15482.0)	(110, 17828.0)	(120, 19673.0)	(130, 20764.0)	(140, 21742.0)	(150, 22342.0)	(160, 22350.0)	(170, 22053.0)	(180, 21855.0)	(190, 20738.0)	(200, 20010.0)	(210, 19038.0)	(220, 18001.0)	(230, 16900.0)	(240, 15930.0)	(250, 14779.0)	(260, 13476.0)	(270, 12315.0)	(280, 10721.0)	(290, 23888.0)	(300, 222500.0)
SRR14194622_2	(30, 1461.0)	(40, 3235.0)	(50, 4514.0)	(60, 5963.0)	(70, 8168.0)	(80, 10418.0)	(90, 12711.0)	(100, 15415.0)	(110, 17830.0)	(120, 19657.0)	(130, 20659.0)	(140, 21588.0)	(150, 22056.0)	(160, 21883.0)	(170, 21478.0)	(180, 21001.0)	(190, 19538.0)	(200, 18306.0)	(210, 16989.0)	(220, 15414.0)	(230, 13485.0)	(240, 11812.0)	(250, 9967.0)	(260, 8255.0)	(270, 6532.0)	(280, 5339.0)	(290, 16562.0)	(300, 268565.0)
SRR14194622_clean_R1	(30, 1011.0)	(40, 3235.0)	(50, 4479.0)	(60, 5928.0)	(70, 8129.0)	(80, 10401.0)	(90, 12673.0)	(100, 15468.0)	(110, 17787.0)	(120, 19642.0)	(130, 20720.0)	(140, 21709.0)	(150, 22336.0)	(160, 22292.0)	(170, 22031.0)	(180, 21851.0)	(190, 20757.0)	(200, 20015.0)	(210, 19102.0)	(220, 18141.0)	(230, 17066.0)	(240, 16213.0)	(250, 15233.0)	(260, 14032.0)	(270, 12943.0)	(280, 11594.0)	(290, 22996.0)	(300, 188657.0)
SRR14194622_clean_R2	(30, 1010.0)	(40, 3239.0)	(50, 4499.0)	(60, 5942.0)	(70, 8151.0)	(80, 10429.0)	(90, 12727.0)	(100, 15527.0)	(110, 17915.0)	(120, 19792.0)	(130, 20915.0)	(140, 21902.0)	(150, 22550.0)	(160, 22565.0)	(170, 22278.0)	(180, 22114.0)	(190, 21004.0)	(200, 20273.0)	(210, 19357.0)	(220, 18353.0)	(230, 17167.0)	(240, 16210.0)	(250, 15064.0)	(260, 13663.0)	(270, 12217.0)	(280, 10748.0)	(290, 17805.0)	(300, 193025.0)
SRR14194623_1	(30, 1548.0)	(40, 3187.0)	(50, 4202.0)	(60, 5082.0)	(70, 6310.0)	(80, 7450.0)	(90, 8763.0)	(100, 10495.0)	(110, 12000.0)	(120, 13864.0)	(130, 15701.0)	(140, 17424.0)	(150, 19161.0)	(160, 20619.0)	(170, 21895.0)	(180, 22640.0)	(190, 23242.0)	(200, 23596.0)	(210, 23192.0)	(220, 22874.0)	(230, 21943.0)	(240, 21121.0)	(250, 19974.0)	(260, 18384.0)	(270, 17047.0)	(280, 15446.0)	(290, 33240.0)	(300, 305303.0)
SRR14194623_2	(30, 1550.0)	(40, 3175.0)	(50, 4200.0)	(60, 5082.0)	(70, 6301.0)	(80, 7416.0)	(90, 8738.0)	(100, 10447.0)	(110, 11953.0)	(120, 13809.0)	(130, 15538.0)	(140, 17191.0)	(150, 18824.0)	(160, 20039.0)	(170, 21180.0)	(180, 21596.0)	(190, 21749.0)	(200, 21356.0)	(210, 20321.0)	(220, 19182.0)	(230, 17344.0)	(240, 15264.0)	(250, 13116.0)	(260, 10879.0)	(270, 8840.0)	(280, 7302.0)	(290, 22814.0)	(300, 370497.0)
SRR14194623_clean_R1	(30, 1099.0)	(40, 3180.0)	(50, 4192.0)	(60, 5073.0)	(70, 6306.0)	(80, 7449.0)	(90, 8758.0)	(100, 10482.0)	(110, 11992.0)	(120, 13853.0)	(130, 15685.0)	(140, 17406.0)	(150, 19156.0)	(160, 20595.0)	(170, 21869.0)	(180, 22625.0)	(190, 23213.0)	(200, 23637.0)	(210, 23232.0)	(220, 23005.0)	(230, 22205.0)	(240, 21449.0)	(250, 20414.0)	(260, 19047.0)	(270, 17902.0)	(280, 16618.0)	(290, 31865.0)	(300, 259268.0)
SRR14194623_clean_R2	(30, 1100.0)	(40, 3185.0)	(50, 4210.0)	(60, 5096.0)	(70, 6323.0)	(80, 7468.0)	(90, 8802.0)	(100, 10536.0)	(110, 12053.0)	(120, 13944.0)	(130, 15784.0)	(140, 17562.0)	(150, 19339.0)	(160, 20784.0)	(170, 22133.0)	(180, 22903.0)	(190, 23476.0)	(200, 23853.0)	(210, 23427.0)	(220, 23190.0)	(230, 22237.0)	(240, 21222.0)	(250, 19964.0)	(260, 18320.0)	(270, 16739.0)	(280, 15088.0)	(290, 24473.0)	(300, 268364.0)
SRR14194624_1	(30, 937.0)	(40, 2012.0)	(50, 2555.0)	(60, 2940.0)	(70, 3645.0)	(80, 4228.0)	(90, 4886.0)	(100, 5601.0)	(110, 6601.0)	(120, 7481.0)	(130, 8286.0)	(140, 9362.0)	(150, 10488.0)	(160, 11212.0)	(170, 12139.0)	(180, 13145.0)	(190, 13558.0)	(200, 14104.0)	(210, 14416.0)	(220, 14328.0)	(230, 14129.0)	(240, 13735.0)	(250, 13113.0)	(260, 12204.0)	(270, 11376.0)	(280, 10131.0)	(290, 22255.0)	(300, 210622.0)
SRR14194624_2	(30, 937.0)	(40, 2023.0)	(50, 2573.0)	(60, 2959.0)	(70, 3666.0)	(80, 4234.0)	(90, 4902.0)	(100, 5626.0)	(110, 6617.0)	(120, 7495.0)	(130, 8274.0)	(140, 9287.0)	(150, 10416.0)	(160, 11051.0)	(170, 11885.0)	(180, 12693.0)	(190, 12900.0)	(200, 13156.0)	(210, 12949.0)	(220, 12339.0)	(230, 11546.0)	(240, 10361.0)	(250, 9101.0)	(260, 7711.0)	(270, 6304.0)	(280, 5116.0)	(290, 14831.0)	(300, 248537.0)
SRR14194624_clean_R1	(30, 714.0)	(40, 2023.0)	(50, 2558.0)	(60, 2961.0)	(70, 3650.0)	(80, 4233.0)	(90, 4899.0)	(100, 5606.0)	(110, 6591.0)	(120, 7471.0)	(130, 8279.0)	(140, 9354.0)	(150, 10486.0)	(160, 11218.0)	(170, 12142.0)	(180, 13152.0)	(190, 13581.0)	(200, 14159.0)	(210, 14497.0)	(220, 14459.0)	(230, 14349.0)	(240, 14046.0)	(250, 13630.0)	(260, 12825.0)	(270, 12246.0)	(280, 11137.0)	(290, 21440.0)	(300, 179674.0)
SRR14194624_clean_R2	(30, 717.0)	(40, 2026.0)	(50, 2566.0)	(60, 2967.0)	(70, 3663.0)	(80, 4246.0)	(90, 4922.0)	(100, 5646.0)	(110, 6636.0)	(120, 7533.0)	(130, 8356.0)	(140, 9437.0)	(150, 10609.0)	(160, 11346.0)	(170, 12294.0)	(180, 13329.0)	(190, 13799.0)	(200, 14385.0)	(210, 14723.0)	(220, 14665.0)	(230, 14543.0)	(240, 14095.0)	(250, 13578.0)	(260, 12619.0)	(270, 11639.0)	(280, 10395.0)	(290, 16509.0)	(300, 184137.0)
SRR14194625_1	(30, 738.0)	(40, 1651.0)	(50, 2758.0)	(60, 3930.0)	(70, 5175.0)	(80, 6473.0)	(90, 8033.0)	(100, 9078.0)	(110, 9905.0)	(120, 10723.0)	(130, 11375.0)	(140, 11301.0)	(150, 11386.0)	(160, 11502.0)	(170, 11030.0)	(180, 10810.0)	(190, 10350.0)	(200, 9965.0)	(210, 9413.0)	(220, 9028.0)	(230, 8278.0)	(240, 8105.0)	(250, 7608.0)	(260, 6651.0)	(270, 5513.0)	(280, 4568.0)	(290, 12731.0)	(300, 111641.0)
SRR14194625_2	(30, 728.0)	(40, 1651.0)	(50, 2778.0)	(60, 3954.0)	(70, 5197.0)	(80, 6521.0)	(90, 8053.0)	(100, 9105.0)	(110, 9921.0)	(120, 10689.0)	(130, 11306.0)	(140, 11209.0)	(150, 11266.0)	(160, 11281.0)	(170, 10645.0)	(180, 10340.0)	(190, 9484.0)	(200, 19598.0)	(210, 36800.0)	(220, 25158.0)	(230, 17337.0)	(240, 19117.0)	(250, 6116.0)	(260, 3156.0)	(270, 17873.0)	(280, 23483.0)	(290, 9146.0)	(300, 17807.0)
SRR14194625_clean_R1	(30, 547.0)	(40, 1649.0)	(50, 2762.0)	(60, 3925.0)	(70, 5169.0)	(80, 6470.0)	(90, 8034.0)	(100, 9068.0)	(110, 9906.0)	(120, 10710.0)	(130, 11371.0)	(140, 11272.0)	(150, 11385.0)	(160, 11503.0)	(170, 10997.0)	(180, 10812.0)	(190, 10323.0)	(200, 9204.0)	(210, 7114.0)	(220, 6028.0)	(230, 5165.0)	(240, 4851.0)	(250, 2730.0)	(260, 1611.0)	(270, 1249.0)	(280, 1112.0)	(290, 2792.0)	(300, 25134.0)
SRR14194625_clean_R2	(30, 549.0)	(40, 1660.0)	(50, 2783.0)	(60, 3964.0)	(70, 5212.0)	(80, 6544.0)	(90, 8116.0)	(100, 9183.0)	(110, 10040.0)	(120, 10843.0)	(130, 11529.0)	(140, 11434.0)	(150, 11545.0)	(160, 11653.0)	(170, 11137.0)	(180, 10954.0)	(190, 10495.0)	(200, 15516.0)	(210, 12275.0)	(220, 10677.0)	(230, 7684.0)	(240, 16257.0)	(250, 2765.0)	(260, 69.0)	(270, 5.0)	(280, 4.0)		
