Module	Section	Sample Name	Source
fastp	all_sections	SRR14194622	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR14194622.json
fastp	all_sections	SRR14194623	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR14194623.json
fastp	all_sections	SRR14194624	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR14194624.json
fastp	all_sections	SRR14194625	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/fastp_SRR14194625.json
FastQC	all_sections	SRR13695925_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695925_1_fastqc.zip
FastQC	all_sections	SRR13695925_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695925_2_fastqc.zip
FastQC	all_sections	SRR13695925_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695925_clean_R1_fastqc.zip
FastQC	all_sections	SRR13695925_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695925_clean_R2_fastqc.zip
FastQC	all_sections	SRR13695926_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695926_1_fastqc.zip
FastQC	all_sections	SRR13695926_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695926_2_fastqc.zip
FastQC	all_sections	SRR13695926_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695926_clean_R1_fastqc.zip
FastQC	all_sections	SRR13695926_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695926_clean_R2_fastqc.zip
FastQC	all_sections	SRR13695927_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695927_1_fastqc.zip
FastQC	all_sections	SRR13695927_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695927_2_fastqc.zip
FastQC	all_sections	SRR13695927_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695927_clean_R1_fastqc.zip
FastQC	all_sections	SRR13695927_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR13695927_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194620_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194620_1_fastqc.zip
FastQC	all_sections	SRR14194620_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194620_2_fastqc.zip
FastQC	all_sections	SRR14194620_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194620_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194620_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194620_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194621_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194621_1_fastqc.zip
FastQC	all_sections	SRR14194621_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194621_2_fastqc.zip
FastQC	all_sections	SRR14194621_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194621_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194621_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194621_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194622_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194622_1_fastqc.zip
FastQC	all_sections	SRR14194622_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194622_2_fastqc.zip
FastQC	all_sections	SRR14194622_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194622_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194622_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194622_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194623_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194623_1_fastqc.zip
FastQC	all_sections	SRR14194623_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194623_2_fastqc.zip
FastQC	all_sections	SRR14194623_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194623_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194623_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194623_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194624_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194624_1_fastqc.zip
FastQC	all_sections	SRR14194624_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194624_2_fastqc.zip
FastQC	all_sections	SRR14194624_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194624_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194624_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194624_clean_R2_fastqc.zip
FastQC	all_sections	SRR14194625_1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194625_1_fastqc.zip
FastQC	all_sections	SRR14194625_2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194625_2_fastqc.zip
FastQC	all_sections	SRR14194625_clean_R1	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194625_clean_R1_fastqc.zip
FastQC	all_sections	SRR14194625_clean_R2	/data/test_9_isolates/work/0d/0aff1deb39e4b4272bd4c534f58fe2/SRR14194625_clean_R2_fastqc.zip
