Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35
SRR14194623_2	(2.0, 451.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 1.0)	(11.0, 11.0)	(12.0, 183.0)	(13.0, 778.0)	(14.0, 2007.0)	(15.0, 3555.0)	(16.0, 5082.0)	(17.0, 6579.0)	(18.0, 7777.0)	(19.0, 9672.0)	(20.0, 11617.0)	(21.0, 13706.0)	(22.0, 15572.0)	(23.0, 18143.0)	(24.0, 21173.0)	(25.0, 24297.0)	(26.0, 28018.0)	(27.0, 32823.0)	(28.0, 37614.0)	(29.0, 42573.0)	(30.0, 46008.0)	(31.0, 46541.0)	(32.0, 45062.0)	(33.0, 41972.0)	(34.0, 42573.0)	(35.0, 48350.0)	(36.0, 63847.0)	(37.0, 119718.0)
SRR14194623_clean_R1	(17.0, 1.0)	(18.0, 2.0)	(19.0, 2.0)	(20.0, 100.0)	(21.0, 471.0)	(22.0, 1018.0)	(23.0, 1548.0)	(24.0, 2379.0)	(25.0, 3761.0)	(26.0, 5691.0)	(27.0, 8527.0)	(28.0, 12309.0)	(29.0, 17444.0)	(30.0, 24214.0)	(31.0, 32535.0)	(32.0, 44183.0)	(33.0, 58329.0)	(34.0, 76533.0)	(35.0, 94791.0)	(36.0, 106437.0)	(37.0, 201300.0)															
SRR14194623_clean_R2	(18.0, 1.0)	(19.0, 329.0)	(20.0, 3756.0)	(21.0, 9980.0)	(22.0, 13378.0)	(23.0, 15735.0)	(24.0, 18510.0)	(25.0, 21649.0)	(26.0, 25379.0)	(27.0, 30113.0)	(28.0, 34953.0)	(29.0, 40692.0)	(30.0, 45893.0)	(31.0, 49085.0)	(32.0, 50431.0)	(33.0, 48301.0)	(34.0, 47649.0)	(35.0, 51075.0)	(36.0, 64730.0)	(37.0, 119936.0)																
SRR14194624_1	(2.0, 262.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 2.0)	(13.0, 43.0)	(14.0, 154.0)	(15.0, 393.0)	(16.0, 544.0)	(17.0, 565.0)	(18.0, 553.0)	(19.0, 696.0)	(20.0, 1117.0)	(21.0, 1698.0)	(22.0, 2441.0)	(23.0, 3331.0)	(24.0, 4333.0)	(25.0, 5741.0)	(26.0, 7578.0)	(27.0, 9641.0)	(28.0, 12211.0)	(29.0, 15411.0)	(30.0, 19721.0)	(31.0, 25136.0)	(32.0, 32128.0)	(33.0, 40882.0)	(34.0, 51232.0)	(35.0, 60150.0)	(36.0, 63097.0)	(37.0, 110429.0)
SRR14194624_2	(2.0, 262.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 8.0)	(11.0, 197.0)	(12.0, 657.0)	(13.0, 1124.0)	(14.0, 1674.0)	(15.0, 2373.0)	(16.0, 3061.0)	(17.0, 3707.0)	(18.0, 4462.0)	(19.0, 5520.0)	(20.0, 6825.0)	(21.0, 7918.0)	(22.0, 9569.0)	(23.0, 11442.0)	(24.0, 13481.0)	(25.0, 15913.0)	(26.0, 18707.0)	(27.0, 22328.0)	(28.0, 25641.0)	(29.0, 29194.0)	(30.0, 31887.0)	(31.0, 32380.0)	(32.0, 30168.0)	(33.0, 27649.0)	(34.0, 26353.0)	(35.0, 29247.0)	(36.0, 37930.0)	(37.0, 69812.0)
SRR14194624_clean_R1	(19.0, 3.0)	(20.0, 89.0)	(21.0, 407.0)	(22.0, 820.0)	(23.0, 1325.0)	(24.0, 2056.0)	(25.0, 3170.0)	(26.0, 4766.0)	(27.0, 6894.0)	(28.0, 9670.0)	(29.0, 13190.0)	(30.0, 17920.0)	(31.0, 23726.0)	(32.0, 31341.0)	(33.0, 40540.0)	(34.0, 51326.0)	(35.0, 60408.0)	(36.0, 63212.0)	(37.0, 110517.0)																	
SRR14194624_clean_R2	(18.0, 3.0)	(19.0, 218.0)	(20.0, 2386.0)	(21.0, 5993.0)	(22.0, 8354.0)	(23.0, 10146.0)	(24.0, 11963.0)	(25.0, 14182.0)	(26.0, 16830.0)	(27.0, 20265.0)	(28.0, 23877.0)	(29.0, 27742.0)	(30.0, 31538.0)	(31.0, 33637.0)	(32.0, 33445.0)	(33.0, 31846.0)	(34.0, 29605.0)	(35.0, 30906.0)	(36.0, 38469.0)	(37.0, 69975.0)																
SRR14194625_1	(2.0, 196.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 4.0)	(14.0, 16.0)	(15.0, 60.0)	(16.0, 185.0)	(17.0, 340.0)	(18.0, 416.0)	(19.0, 567.0)	(20.0, 806.0)	(21.0, 1157.0)	(22.0, 1553.0)	(23.0, 2027.0)	(24.0, 2768.0)	(25.0, 3613.0)	(26.0, 4704.0)	(27.0, 6178.0)	(28.0, 7900.0)	(29.0, 10267.0)	(30.0, 13038.0)	(31.0, 16414.0)	(32.0, 20316.0)	(33.0, 25323.0)	(34.0, 32413.0)	(35.0, 41910.0)	(36.0, 52221.0)	(37.0, 85327.0)
SRR14194625_2	(2.0, 195.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 6.0)	(11.0, 60.0)	(12.0, 221.0)	(13.0, 478.0)	(14.0, 831.0)	(15.0, 1444.0)	(16.0, 2247.0)	(17.0, 2988.0)	(18.0, 3766.0)	(19.0, 4423.0)	(20.0, 5198.0)	(21.0, 6021.0)	(22.0, 6657.0)	(23.0, 7803.0)	(24.0, 8840.0)	(25.0, 9851.0)	(26.0, 11120.0)	(27.0, 12760.0)	(28.0, 13913.0)	(29.0, 15085.0)	(30.0, 16799.0)	(31.0, 18066.0)	(32.0, 19335.0)	(33.0, 20469.0)	(34.0, 23209.0)	(35.0, 27119.0)	(36.0, 32802.0)	(37.0, 58013.0)
SRR14194625_clean_R1	(19.0, 6.0)	(20.0, 81.0)	(21.0, 354.0)	(22.0, 489.0)	(23.0, 644.0)	(24.0, 816.0)	(25.0, 1142.0)	(26.0, 1612.0)	(27.0, 2417.0)	(28.0, 3393.0)	(29.0, 4766.0)	(30.0, 6342.0)	(31.0, 8511.0)	(32.0, 10916.0)	(33.0, 13932.0)	(34.0, 18093.0)	(35.0, 23523.0)	(36.0, 32544.0)	(37.0, 73312.0)																	
SRR14194625_clean_R2	(19.0, 29.0)	(20.0, 437.0)	(21.0, 1126.0)	(22.0, 1418.0)	(23.0, 1821.0)	(24.0, 2179.0)	(25.0, 2709.0)	(26.0, 3301.0)	(27.0, 4102.0)	(28.0, 4887.0)	(29.0, 5984.0)	(30.0, 7476.0)	(31.0, 9029.0)	(32.0, 11112.0)	(33.0, 14149.0)	(34.0, 18039.0)	(35.0, 23872.0)	(36.0, 32934.0)	(37.0, 58289.0)																	
