Sample	kraken-pct_top_one	kraken-pct_top_n	kraken-pct_unclassified	fastp-pct_duplication	fastp-after_filtering_q30_rate	fastp-after_filtering_q30_bases	fastp-filtering_result_passed_filter_reads	fastp-after_filtering_gc_content	fastp-pct_surviving	fastp-pct_adapter	fastp-before_filtering_read1_mean_length	fastp-before_filtering_read2_mean_length	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
1_S1_kraken	3.2204741155564696	3.2530306283205377	23.82742797165534															
20_S17				6.21382	90.4238	2043.572913	15.338111999999999	56.8671	99.48062645485625	0.16894330657489626	147.0	147.0						
20_S17_R1_001													65.57809168591648	56.0	147.47773506488116	151	18.181818181818183	7.709095
20_S17_R2_001													61.04840360854503	56.0	147.46823356048927	151	18.181818181818183	7.709095
20_S17_bracken	0.12912183127191162	98.51018074661432																
20_S17_clean_R1													65.7063398072231	56.0	147.5005973355782	151	18.181818181818183	7.669055999999999
20_S17_clean_R2													61.24134702066473	56.0	147.47407034190388	151	18.181818181818183	7.669055999999999
20_S17_kraken	0.011533362124360546	4.912658089861386	23.75620284947717															
21_S18				12.3835	90.1555	4094.039215	30.774036	55.2289	99.44706668335857	0.16974554519736895	147.0	147.0						
21_S18_R1_001													78.78473091086383	55.0	147.7038478608371	151	18.181818181818183	15.472570999999999
21_S18_R2_001													73.42949231250898	55.0	147.6962005215552	151	18.181818181818183	15.472570999999999
21_S18_bracken	0.5078336375631731	96.78517198803715																
21_S18_clean_R1													79.04320994042273	55.0	147.7088849184423	151	18.181818181818183	15.387018
21_S18_clean_R2													73.77742664254922	55.0	147.68733493390337	151	18.181818181818183	15.387018
21_S18_kraken	0.029849838350744767	5.976726614604598	23.805109606032826															
28_S24				10.2177	89.6882	1601.3575429999999	11.998482	50.4929	99.42480445638577	0.11586112442467186	148.0	148.0						
28_S24_R1_001													67.77878920468544	50.0	148.94269605903133	151	18.181818181818183	6.033948
28_S24_R2_001													62.42995526206432	50.0	148.93679080429595	151	18.181818181818183	6.033948
28_S24_bracken	98.16114413635991	99.62055147940094																
28_S24_clean_R1													67.97084669525971	50.0	148.94041962974984	151	18.181818181818183	5.999241
28_S24_clean_R2													62.69605086571987	50.0	148.92749316121822	151	18.181818181818183	5.999241
28_S24_kraken	11.412618696265078	11.441088964420667	23.38560827944735															
2_S2				8.862820000000001	90.3158	1016.621999	7.594856	56.7375	99.51951929915964	0.15808113818419492	148.0	148.0						
2_S2_R1_001													60.94740166982769	56.0	148.3737948016674	151	18.181818181818183	3.815762
2_S2_R2_001													56.657977867054164	56.0	148.36777346176203	151	18.181818181818183	3.815762
2_S2_bracken	0.21447325899060415	98.9470580217885																
2_S2_clean_R1													61.06145872461074	56.0	148.36355528004745	151	18.181818181818183	3.797428
2_S2_clean_R2													56.8295951507925	56.0	148.3437998034459	151	18.181818181818183	3.797428
2_S2_kraken	0.01215296247881461	4.906610474247306	23.170709227403393															
7H_S37				5.177099999999999	90.4621	1315.654356	10.018728	50.7954	99.55302766077322	0.2767766559251012	145.0	145.0						
7H_S37_R1_001													55.04478426459124	50.0	145.25811733446213	151	18.181818181818183	5.031855
7H_S37_R2_001													51.75124413397146	50.0	145.25600499219473	151	18.181818181818183	5.031855
7H_S37_bracken	90.74534546367413	99.03327740581031																
7H_S37_clean_R1													55.17734457275994	50.0	145.29343984585668	151	18.181818181818183	5.009364
7H_S37_clean_R2													51.91419205891587	50.0	145.25673059494179	151	18.181818181818183	5.009364
7H_S37_kraken	3.20110497061104	3.2391137876983986	24.59572712224546															
