Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32
20_S17_R1_001	(2.0, 72.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 1.0)	(17.0, 0.0)	(18.0, 4.0)	(19.0, 34.0)	(20.0, 250.0)	(21.0, 1054.0)	(22.0, 3105.0)	(23.0, 6510.0)	(24.0, 12542.0)	(25.0, 23533.0)	(26.0, 43541.0)	(27.0, 75012.0)	(28.0, 125744.0)	(29.0, 202002.0)	(30.0, 329579.0)	(31.0, 562478.0)	(32.0, 1308583.0)	(33.0, 4843689.0)	(34.0, 171362.0)
20_S17_R2_001	(2.0, 71.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 2.0)	(15.0, 3.0)	(16.0, 12.0)	(17.0, 34.0)	(18.0, 156.0)	(19.0, 535.0)	(20.0, 1730.0)	(21.0, 3715.0)	(22.0, 6765.0)	(23.0, 11780.0)	(24.0, 20752.0)	(25.0, 35293.0)	(26.0, 60815.0)	(27.0, 100156.0)	(28.0, 164630.0)	(29.0, 265200.0)	(30.0, 451434.0)	(31.0, 836342.0)	(32.0, 1986231.0)	(33.0, 3705192.0)	(34.0, 58247.0)
20_S17_clean_R1	(22.0, 2.0)	(23.0, 588.0)	(24.0, 9011.0)	(25.0, 20488.0)	(26.0, 39625.0)	(27.0, 71316.0)	(28.0, 122519.0)	(29.0, 199396.0)	(30.0, 326465.0)	(31.0, 558990.0)	(32.0, 1305786.0)	(33.0, 4841628.0)	(34.0, 173242.0)																				
20_S17_clean_R2	(22.0, 5.0)	(23.0, 1728.0)	(24.0, 17860.0)	(25.0, 33603.0)	(26.0, 58670.0)	(27.0, 98010.0)	(28.0, 162792.0)	(29.0, 263707.0)	(30.0, 449178.0)	(31.0, 833421.0)	(32.0, 1984058.0)	(33.0, 3705907.0)	(34.0, 60117.0)																				
21_S18_R1_001	(2.0, 62.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 13.0)	(19.0, 71.0)	(20.0, 598.0)	(21.0, 2345.0)	(22.0, 6192.0)	(23.0, 12456.0)	(24.0, 24416.0)	(25.0, 45917.0)	(26.0, 85431.0)	(27.0, 150429.0)	(28.0, 255485.0)	(29.0, 412094.0)	(30.0, 677879.0)	(31.0, 1177096.0)	(32.0, 2777583.0)	(33.0, 9580866.0)	(34.0, 263638.0)
21_S18_R2_001	(2.0, 60.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 1.0)	(14.0, 3.0)	(15.0, 2.0)	(16.0, 21.0)	(17.0, 103.0)	(18.0, 417.0)	(19.0, 1626.0)	(20.0, 4588.0)	(21.0, 9487.0)	(22.0, 16750.0)	(23.0, 26749.0)	(24.0, 45810.0)	(25.0, 76839.0)	(26.0, 129608.0)	(27.0, 211143.0)	(28.0, 346985.0)	(29.0, 559301.0)	(30.0, 951195.0)	(31.0, 1754707.0)	(32.0, 4085228.0)	(33.0, 7142905.0)	(34.0, 109043.0)
21_S18_clean_R1	(21.0, 1.0)	(22.0, 3.0)	(23.0, 1131.0)	(24.0, 17249.0)	(25.0, 39373.0)	(26.0, 77597.0)	(27.0, 142767.0)	(28.0, 248048.0)	(29.0, 404833.0)	(30.0, 669118.0)	(31.0, 1167672.0)	(32.0, 2771133.0)	(33.0, 9580286.0)	(34.0, 267807.0)																			
21_S18_clean_R2	(21.0, 1.0)	(22.0, 26.0)	(23.0, 4282.0)	(24.0, 39558.0)	(25.0, 73379.0)	(26.0, 125543.0)	(27.0, 207231.0)	(28.0, 343485.0)	(29.0, 556445.0)	(30.0, 946792.0)	(31.0, 1748435.0)	(32.0, 4081093.0)	(33.0, 7146644.0)	(34.0, 114104.0)																			
28_S24_R1_001	(2.0, 42.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 3.0)	(19.0, 46.0)	(20.0, 315.0)	(21.0, 1061.0)	(22.0, 2425.0)	(23.0, 4676.0)	(24.0, 9163.0)	(25.0, 17965.0)	(26.0, 34068.0)	(27.0, 60260.0)	(28.0, 104203.0)	(29.0, 170375.0)	(30.0, 282069.0)	(31.0, 494726.0)	(32.0, 1183673.0)	(33.0, 3595896.0)	(34.0, 72982.0)
28_S24_R2_001	(2.0, 44.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 1.0)	(16.0, 8.0)	(17.0, 39.0)	(18.0, 222.0)	(19.0, 880.0)	(20.0, 2148.0)	(21.0, 3994.0)	(22.0, 6427.0)	(23.0, 10044.0)	(24.0, 17413.0)	(25.0, 29850.0)	(26.0, 51267.0)	(27.0, 85091.0)	(28.0, 142285.0)	(29.0, 232900.0)	(30.0, 400554.0)	(31.0, 748200.0)	(32.0, 1718921.0)	(33.0, 2559490.0)	(34.0, 24170.0)
28_S24_clean_R1	(22.0, 1.0)	(23.0, 374.0)	(24.0, 6427.0)	(25.0, 15505.0)	(26.0, 31111.0)	(27.0, 57397.0)	(28.0, 101296.0)	(29.0, 167362.0)	(30.0, 278544.0)	(31.0, 491295.0)	(32.0, 1181197.0)	(33.0, 3594609.0)	(34.0, 74123.0)																				
28_S24_clean_R2	(22.0, 25.0)	(23.0, 1639.0)	(24.0, 15030.0)	(25.0, 28471.0)	(26.0, 49627.0)	(27.0, 83582.0)	(28.0, 141003.0)	(29.0, 231723.0)	(30.0, 399000.0)	(31.0, 746177.0)	(32.0, 1717549.0)	(33.0, 2560186.0)	(34.0, 25229.0)																				
2_S2_R1_001	(2.0, 18.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 3.0)	(19.0, 18.0)	(20.0, 105.0)	(21.0, 545.0)	(22.0, 1553.0)	(23.0, 3020.0)	(24.0, 6243.0)	(25.0, 11472.0)	(26.0, 21397.0)	(27.0, 37143.0)	(28.0, 63614.0)	(29.0, 102470.0)	(30.0, 167333.0)	(31.0, 290154.0)	(32.0, 677328.0)	(33.0, 2359995.0)	(34.0, 73351.0)
2_S2_R2_001	(2.0, 20.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 8.0)	(17.0, 19.0)	(18.0, 85.0)	(19.0, 269.0)	(20.0, 838.0)	(21.0, 1846.0)	(22.0, 3198.0)	(23.0, 5781.0)	(24.0, 10016.0)	(25.0, 16948.0)	(26.0, 29155.0)	(27.0, 48729.0)	(28.0, 80955.0)	(29.0, 131386.0)	(30.0, 226175.0)	(31.0, 421562.0)	(32.0, 998951.0)	(33.0, 1814859.0)	(34.0, 24962.0)
2_S2_clean_R1	(22.0, 1.0)	(23.0, 269.0)	(24.0, 4591.0)	(25.0, 10198.0)	(26.0, 19813.0)	(27.0, 35672.0)	(28.0, 62204.0)	(29.0, 101118.0)	(30.0, 165776.0)	(31.0, 288475.0)	(32.0, 675889.0)	(33.0, 2359126.0)	(34.0, 74296.0)																				
2_S2_clean_R2	(22.0, 4.0)	(23.0, 882.0)	(24.0, 8605.0)	(25.0, 16235.0)	(26.0, 28358.0)	(27.0, 47895.0)	(28.0, 80234.0)	(29.0, 130691.0)	(30.0, 225162.0)	(31.0, 420283.0)	(32.0, 997978.0)	(33.0, 1815283.0)	(34.0, 25818.0)																				
7H_S37_R1_001	(2.0, 61.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 1.0)	(18.0, 3.0)	(19.0, 25.0)	(20.0, 201.0)	(21.0, 714.0)	(22.0, 1950.0)	(23.0, 3975.0)	(24.0, 8300.0)	(25.0, 15633.0)	(26.0, 29567.0)	(27.0, 51297.0)	(28.0, 85129.0)	(29.0, 133742.0)	(30.0, 214465.0)	(31.0, 364585.0)	(32.0, 872009.0)	(33.0, 3161647.0)	(34.0, 88551.0)
7H_S37_R2_001	(2.0, 61.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	(10.0, 0.0)	(11.0, 0.0)	(12.0, 0.0)	(13.0, 0.0)	(14.0, 0.0)	(15.0, 2.0)	(16.0, 5.0)	(17.0, 19.0)	(18.0, 94.0)	(19.0, 371.0)	(20.0, 1086.0)	(21.0, 2013.0)	(22.0, 3611.0)	(23.0, 6259.0)	(24.0, 11574.0)	(25.0, 20206.0)	(26.0, 35760.0)	(27.0, 59761.0)	(28.0, 99123.0)	(29.0, 161305.0)	(30.0, 276741.0)	(31.0, 521501.0)	(32.0, 1312111.0)	(33.0, 2479812.0)	(34.0, 40440.0)
7H_S37_clean_R1	(21.0, 1.0)	(22.0, 3.0)	(23.0, 437.0)	(24.0, 6070.0)	(25.0, 13584.0)	(26.0, 27119.0)	(27.0, 49314.0)	(28.0, 83604.0)	(29.0, 132465.0)	(30.0, 212782.0)	(31.0, 362514.0)	(32.0, 870542.0)	(33.0, 3161030.0)	(34.0, 89899.0)																			
7H_S37_clean_R2	(22.0, 4.0)	(23.0, 760.0)	(24.0, 9742.0)	(25.0, 18933.0)	(26.0, 34191.0)	(27.0, 58328.0)	(28.0, 97990.0)	(29.0, 160354.0)	(30.0, 275143.0)	(31.0, 519449.0)	(32.0, 1310960.0)	(33.0, 2481456.0)	(34.0, 42054.0)																				
