Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
18H_S48_clean_R1	(15, 5.0)	(20, 7.0)	(25, 3.0)	(30, 6686.0)	(35, 7640.0)	(40, 13120.0)	(45, 9161.0)	(50, 13944.0)	(55, 10569.0)	(60, 15602.0)	(65, 13223.0)	(70, 17925.0)	(75, 16904.0)	(80, 20353.0)	(85, 21635.0)	(90, 23580.0)	(95, 27060.0)	(100, 26625.0)	(105, 34068.0)	(110, 31254.0)	(115, 41717.0)	(120, 37101.0)	(125, 50859.0)	(130, 43719.0)	(135, 60785.0)	(140, 52480.0)	(145, 763171.0)	(150, 8120518.0)
18H_S48_clean_R2	(15, 9.0)	(20, 11.0)	(25, 15.0)	(30, 6696.0)	(35, 7659.0)	(40, 13171.0)	(45, 9197.0)	(50, 13998.0)	(55, 10615.0)	(60, 15694.0)	(65, 13269.0)	(70, 18007.0)	(75, 17004.0)	(80, 20476.0)	(85, 21770.0)	(90, 23743.0)	(95, 27263.0)	(100, 26841.0)	(105, 34318.0)	(110, 31495.0)	(115, 42069.0)	(120, 37443.0)	(125, 51347.0)	(130, 44133.0)	(135, 61132.0)	(140, 53421.0)	(145, 763066.0)	(150, 8115852.0)
1_S1_R1_001	(35, 18591.0)	(40, 14250.0)	(45, 10164.0)	(50, 14713.0)	(55, 11050.0)	(60, 15989.0)	(65, 13091.0)	(70, 16655.0)	(75, 15002.0)	(80, 17050.0)	(85, 17296.0)	(90, 17406.0)	(95, 19359.0)	(100, 17987.0)	(105, 22049.0)	(110, 18936.0)	(115, 23832.0)	(120, 19758.0)	(125, 26563.0)	(130, 21362.0)	(135, 29314.0)	(140, 23743.0)	(145, 463709.0)	(150, 5115215.0)				
1_S1_R2_001	(35, 18595.0)	(40, 14284.0)	(45, 10158.0)	(50, 14745.0)	(55, 11056.0)	(60, 16006.0)	(65, 13085.0)	(70, 16688.0)	(75, 15024.0)	(80, 17077.0)	(85, 17361.0)	(90, 17421.0)	(95, 19420.0)	(100, 18004.0)	(105, 22112.0)	(110, 18974.0)	(115, 23903.0)	(120, 19832.0)	(125, 26565.0)	(130, 21413.0)	(135, 29311.0)	(140, 23695.0)	(145, 464336.0)	(150, 5114019.0)				
1_S1_clean_R1	(30, 7606.0)	(35, 8746.0)	(40, 14297.0)	(45, 10196.0)	(50, 14732.0)	(55, 11083.0)	(60, 16010.0)	(65, 13125.0)	(70, 16686.0)	(75, 15027.0)	(80, 17095.0)	(85, 17316.0)	(90, 17452.0)	(95, 19367.0)	(100, 18015.0)	(105, 22081.0)	(110, 18993.0)	(115, 23920.0)	(120, 19831.0)	(125, 26656.0)	(130, 21445.0)	(135, 29396.0)	(140, 23895.0)	(145, 461509.0)	(150, 5088247.0)			
1_S1_clean_R2	(15, 9.0)	(20, 9.0)	(25, 9.0)	(30, 7611.0)	(35, 8766.0)	(40, 14372.0)	(45, 10227.0)	(50, 14806.0)	(55, 11139.0)	(60, 16093.0)	(65, 13187.0)	(70, 16773.0)	(75, 15104.0)	(80, 17196.0)	(85, 17448.0)	(90, 17584.0)	(95, 19546.0)	(100, 18143.0)	(105, 22276.0)	(110, 19134.0)	(115, 24128.0)	(120, 20035.0)	(125, 26833.0)	(130, 21677.0)	(135, 29556.0)	(140, 24259.0)	(145, 462614.0)	(150, 5084192.0)
20_S17_R1_001	(35, 17669.0)	(40, 13008.0)	(45, 9380.0)	(50, 13555.0)	(55, 10624.0)	(60, 14798.0)	(65, 13140.0)	(70, 16576.0)	(75, 15908.0)	(80, 18381.0)	(85, 19334.0)	(90, 19989.0)	(95, 23369.0)	(100, 22845.0)	(105, 28531.0)	(110, 25283.0)	(115, 33991.0)	(120, 29077.0)	(125, 40039.0)	(130, 33706.0)	(135, 46835.0)	(140, 39571.0)	(145, 644471.0)	(150, 6559015.0)				
20_S17_R2_001	(35, 17691.0)	(40, 13052.0)	(45, 9389.0)	(50, 13571.0)	(55, 10650.0)	(60, 14813.0)	(65, 13183.0)	(70, 16572.0)	(75, 15963.0)	(80, 18421.0)	(85, 19397.0)	(90, 20100.0)	(95, 23417.0)	(100, 22952.0)	(105, 28622.0)	(110, 25363.0)	(115, 34099.0)	(120, 29201.0)	(125, 40196.0)	(130, 33820.0)	(135, 46901.0)	(140, 39464.0)	(145, 647175.0)	(150, 6555083.0)				
20_S17_clean_R1	(30, 6356.0)	(35, 7927.0)	(40, 13036.0)	(45, 9429.0)	(50, 13576.0)	(55, 10650.0)	(60, 14810.0)	(65, 13187.0)	(70, 16617.0)	(75, 15931.0)	(80, 18403.0)	(85, 19362.0)	(90, 20028.0)	(95, 23373.0)	(100, 22897.0)	(105, 28567.0)	(110, 25355.0)	(115, 34062.0)	(120, 29151.0)	(125, 40160.0)	(130, 33816.0)	(135, 46961.0)	(140, 39902.0)	(145, 641514.0)	(150, 6523986.0)			
20_S17_clean_R2	(15, 10.0)	(20, 10.0)	(25, 3.0)	(30, 6366.0)	(35, 7962.0)	(40, 13116.0)	(45, 9470.0)	(50, 13632.0)	(55, 10711.0)	(60, 14899.0)	(65, 13273.0)	(70, 16696.0)	(75, 16056.0)	(80, 18541.0)	(85, 19519.0)	(90, 20248.0)	(95, 23579.0)	(100, 23151.0)	(105, 28850.0)	(110, 25584.0)	(115, 34385.0)	(120, 29472.0)	(125, 40619.0)	(130, 34204.0)	(135, 47317.0)	(140, 40449.0)	(145, 645081.0)	(150, 6515853.0)
21_S18_R1_001	(35, 35773.0)	(40, 30863.0)	(45, 18613.0)	(50, 30438.0)	(55, 21385.0)	(60, 32044.0)	(65, 25439.0)	(70, 33052.0)	(75, 30245.0)	(80, 35054.0)	(85, 35478.0)	(90, 36145.0)	(95, 41213.0)	(100, 38380.0)	(105, 47863.0)	(110, 40838.0)	(115, 54122.0)	(120, 44196.0)	(125, 61044.0)	(130, 48713.0)	(135, 69355.0)	(140, 54875.0)	(145, 1289124.0)	(150, 13318319.0)				
21_S18_R2_001	(35, 35833.0)	(40, 30885.0)	(45, 18621.0)	(50, 30473.0)	(55, 21421.0)	(60, 32095.0)	(65, 25506.0)	(70, 33108.0)	(75, 30315.0)	(80, 35147.0)	(85, 35576.0)	(90, 36252.0)	(95, 41398.0)	(100, 38517.0)	(105, 47983.0)	(110, 40940.0)	(115, 54276.0)	(120, 44320.0)	(125, 61166.0)	(130, 48793.0)	(135, 69425.0)	(140, 54914.0)	(145, 1294639.0)	(150, 13310968.0)				
21_S18_clean_R1	(25, 1.0)	(30, 16532.0)	(35, 15024.0)	(40, 30905.0)	(45, 18648.0)	(50, 30470.0)	(55, 21450.0)	(60, 32078.0)	(65, 25474.0)	(70, 33065.0)	(75, 30298.0)	(80, 35062.0)	(85, 35490.0)	(90, 36144.0)	(95, 41279.0)	(100, 38424.0)	(105, 47927.0)	(110, 40952.0)	(115, 54272.0)	(120, 44284.0)	(125, 61190.0)	(130, 48892.0)	(135, 69579.0)	(140, 55441.0)	(145, 1282377.0)	(150, 13241760.0)		
21_S18_clean_R2	(15, 18.0)	(20, 14.0)	(25, 21.0)	(30, 16543.0)	(35, 15097.0)	(40, 31031.0)	(45, 18735.0)	(50, 30617.0)	(55, 21551.0)	(60, 32246.0)	(65, 25636.0)	(70, 33257.0)	(75, 30495.0)	(80, 35309.0)	(85, 35769.0)	(90, 36421.0)	(95, 41619.0)	(100, 38763.0)	(105, 48344.0)	(110, 41279.0)	(115, 54713.0)	(120, 44720.0)	(125, 61717.0)	(130, 49407.0)	(135, 70030.0)	(140, 56348.0)	(145, 1289443.0)	(150, 13227875.0)
28_S24_R1_001	(35, 8854.0)	(40, 6899.0)	(45, 4350.0)	(50, 6626.0)	(55, 4946.0)	(60, 6767.0)	(65, 5857.0)	(70, 7179.0)	(75, 7099.0)	(80, 7253.0)	(85, 8542.0)	(90, 7672.0)	(95, 9603.0)	(100, 8313.0)	(105, 11420.0)	(110, 9122.0)	(115, 12970.0)	(120, 10447.0)	(125, 15137.0)	(130, 12088.0)	(135, 17431.0)	(140, 14371.0)	(145, 474524.0)	(150, 5356478.0)				
28_S24_R2_001	(35, 8871.0)	(40, 6909.0)	(45, 4360.0)	(50, 6641.0)	(55, 4969.0)	(60, 6769.0)	(65, 5865.0)	(70, 7193.0)	(75, 7117.0)	(80, 7266.0)	(85, 8567.0)	(90, 7682.0)	(95, 9621.0)	(100, 8332.0)	(105, 11462.0)	(110, 9161.0)	(115, 13004.0)	(120, 10472.0)	(125, 15139.0)	(130, 12088.0)	(135, 17463.0)	(140, 14380.0)	(145, 477977.0)	(150, 5352640.0)				
28_S24_clean_R1	(15, 5.0)	(20, 3.0)	(25, 1.0)	(30, 3759.0)	(35, 3845.0)	(40, 6952.0)	(45, 4403.0)	(50, 6668.0)	(55, 4999.0)	(60, 6811.0)	(65, 5907.0)	(70, 7214.0)	(75, 7145.0)	(80, 7306.0)	(85, 8590.0)	(90, 7719.0)	(95, 9679.0)	(100, 8402.0)	(105, 11500.0)	(110, 9212.0)	(115, 13040.0)	(120, 10528.0)	(125, 15237.0)	(130, 12224.0)	(135, 17674.0)	(140, 14587.0)	(145, 472026.0)	(150, 5323805.0)
28_S24_clean_R2	(15, 5.0)	(20, 12.0)	(25, 7.0)	(30, 3768.0)	(35, 3861.0)	(40, 6980.0)	(45, 4422.0)	(50, 6691.0)	(55, 5035.0)	(60, 6839.0)	(65, 5957.0)	(70, 7256.0)	(75, 7194.0)	(80, 7344.0)	(85, 8663.0)	(90, 7776.0)	(95, 9719.0)	(100, 8436.0)	(105, 11578.0)	(110, 9281.0)	(115, 13137.0)	(120, 10623.0)	(125, 15346.0)	(130, 12275.0)	(135, 17667.0)	(140, 14833.0)	(145, 476042.0)	(150, 5318494.0)
2_S2_R1_001	(35, 6058.0)	(40, 5417.0)	(45, 3241.0)	(50, 5144.0)	(55, 3870.0)	(60, 5498.0)	(65, 4663.0)	(70, 5650.0)	(75, 5888.0)	(80, 6400.0)	(85, 7212.0)	(90, 6696.0)	(95, 8662.0)	(100, 7527.0)	(105, 10203.0)	(110, 8345.0)	(115, 12256.0)	(120, 9488.0)	(125, 14201.0)	(130, 10941.0)	(135, 16332.0)	(140, 12792.0)	(145, 318302.0)	(150, 3320976.0)				
2_S2_R2_001	(35, 6064.0)	(40, 5434.0)	(45, 3235.0)	(50, 5161.0)	(55, 3875.0)	(60, 5522.0)	(65, 4670.0)	(70, 5662.0)	(75, 5890.0)	(80, 6404.0)	(85, 7215.0)	(90, 6735.0)	(95, 8697.0)	(100, 7563.0)	(105, 10225.0)	(110, 8351.0)	(115, 12259.0)	(120, 9524.0)	(125, 14267.0)	(130, 10982.0)	(135, 16393.0)	(140, 12778.0)	(145, 319109.0)	(150, 3319747.0)				
2_S2_clean_R1	(30, 2933.0)	(35, 2507.0)	(40, 5457.0)	(45, 3271.0)	(50, 5176.0)	(55, 3902.0)	(60, 5537.0)	(65, 4694.0)	(70, 5681.0)	(75, 5932.0)	(80, 6448.0)	(85, 7228.0)	(90, 6722.0)	(95, 8720.0)	(100, 7585.0)	(105, 10228.0)	(110, 8398.0)	(115, 12327.0)	(120, 9549.0)	(125, 14319.0)	(130, 11011.0)	(135, 16437.0)	(140, 13008.0)	(145, 316881.0)	(150, 3303477.0)			
2_S2_clean_R2	(15, 2.0)	(20, 3.0)	(25, 6.0)	(30, 2938.0)	(35, 2521.0)	(40, 5488.0)	(45, 3291.0)	(50, 5209.0)	(55, 3916.0)	(60, 5579.0)	(65, 4721.0)	(70, 5716.0)	(75, 5977.0)	(80, 6500.0)	(85, 7284.0)	(90, 6787.0)	(95, 8822.0)	(100, 7662.0)	(105, 10335.0)	(110, 8476.0)	(115, 12425.0)	(120, 9666.0)	(125, 14476.0)	(130, 11148.0)	(135, 16555.0)	(140, 13225.0)	(145, 318018.0)	(150, 3300682.0)
7H_S37_R1_001	(35, 15180.0)	(40, 11081.0)	(45, 8474.0)	(50, 12579.0)	(55, 10009.0)	(60, 14492.0)	(65, 12581.0)	(70, 17445.0)	(75, 16231.0)	(80, 20542.0)	(85, 21200.0)	(90, 24286.0)	(95, 27365.0)	(100, 28713.0)	(105, 35048.0)	(110, 33944.0)	(115, 43983.0)	(120, 40352.0)	(125, 54162.0)	(130, 48650.0)	(135, 65810.0)	(140, 57553.0)	(145, 418459.0)	(150, 3993716.0)				
7H_S37_R2_001	(35, 15179.0)	(40, 11072.0)	(45, 8466.0)	(50, 12599.0)	(55, 10024.0)	(60, 14509.0)	(65, 12570.0)	(70, 17449.0)	(75, 16233.0)	(80, 20585.0)	(85, 21232.0)	(90, 24330.0)	(95, 27380.0)	(100, 28768.0)	(105, 35055.0)	(110, 33939.0)	(115, 44013.0)	(120, 40373.0)	(125, 54168.0)	(130, 48671.0)	(135, 65718.0)	(140, 57333.0)	(145, 417954.0)	(150, 3994235.0)				
7H_S37_clean_R1	(15, 2.0)	(20, 0.0)	(25, 0.0)	(30, 5505.0)	(35, 6785.0)	(40, 11072.0)	(45, 8476.0)	(50, 12577.0)	(55, 10015.0)	(60, 14484.0)	(65, 12575.0)	(70, 17440.0)	(75, 16239.0)	(80, 20529.0)	(85, 21198.0)	(90, 24287.0)	(95, 27375.0)	(100, 28720.0)	(105, 35024.0)	(110, 33961.0)	(115, 43983.0)	(120, 40364.0)	(125, 54181.0)	(130, 48692.0)	(135, 65812.0)	(140, 57728.0)	(145, 417029.0)	(150, 3975311.0)
7H_S37_clean_R2	(15, 3.0)	(20, 11.0)	(25, 4.0)	(30, 5512.0)	(35, 6814.0)	(40, 11112.0)	(45, 8506.0)	(50, 12633.0)	(55, 10075.0)	(60, 14563.0)	(65, 12645.0)	(70, 17527.0)	(75, 16325.0)	(80, 20666.0)	(85, 21342.0)	(90, 24452.0)	(95, 27569.0)	(100, 28979.0)	(105, 35294.0)	(110, 34227.0)	(115, 44347.0)	(120, 40726.0)	(125, 54679.0)	(130, 49222.0)	(135, 66201.0)	(140, 58591.0)	(145, 417268.0)	(150, 3970071.0)
