Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
1_S1_clean_R2	1_S1_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	5952726.0	874.1 Mbp	0.0	15-151	50.0	44.91545341149873	146.9706551250637	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
20_S17_R1_001	20_S17_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	7709095.0	1.1 Gbp	0.0	35-151	56.0	34.421908314083524	147.47773506488116	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
20_S17_R2_001	20_S17_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	7709095.0	1.1 Gbp	0.0	35-151	56.0	38.95159639145497	147.46823356048927	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
20_S17_clean_R1	20_S17_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	7669056.0	1.1 Gbp	0.0	31-151	56.0	34.2936601927769	147.5005973355782	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
20_S17_clean_R2	20_S17_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	7669056.0	1.1 Gbp	0.0	15-151	56.0	38.75865297933527	147.47407034190388	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
21_S18_R1_001	21_S18_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15472571.0	2.2 Gbp	0.0	35-151	55.0	21.215269089136175	147.7038478608371	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
21_S18_R2_001	21_S18_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15472571.0	2.2 Gbp	0.0	35-151	55.0	26.57050768749102	147.6962005215552	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
21_S18_clean_R1	21_S18_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	15387018.0	2.2 Gbp	0.0	29-151	55.0	20.956790059577273	147.7088849184423	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
21_S18_clean_R2	21_S18_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	15387018.0	2.2 Gbp	0.0	15-151	55.0	26.222573357450784	147.68733493390337	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
28_S24_R1_001	28_S24_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	6033948.0	897.9 Mbp	0.0	35-151	50.0	32.22121079531456	148.94269605903133	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
28_S24_R2_001	28_S24_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	6033948.0	897.9 Mbp	0.0	35-151	50.0	37.57004473793568	148.93679080429595	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	warn	pass
28_S24_clean_R1	28_S24_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	5999241.0	892.7 Mbp	0.0	15-151	50.0	32.02915330474029	148.94041962974984	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
28_S24_clean_R2	28_S24_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	5999241.0	892.6 Mbp	0.0	16-151	50.0	37.30394913428013	148.92749316121822	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
2_S2_R1_001	2_S2_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3815762.0	565.5 Mbp	0.0	35-151	56.0	39.05259833017231	148.3737948016674	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
2_S2_R2_001	2_S2_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	3815762.0	565.5 Mbp	0.0	35-151	56.0	43.342022132945836	148.36777346176203	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
2_S2_clean_R1	2_S2_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	3797428.0	562.8 Mbp	0.0	31-151	56.0	38.93854127538926	148.36355528004745	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
2_S2_clean_R2	2_S2_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	3797428.0	562.7 Mbp	0.0	15-151	56.0	43.1704048492075	148.3437998034459	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
7H_S37_R1_001	7H_S37_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5031855.0	730.3 Mbp	0.0	35-151	50.0	44.95521573540876	145.25811733446213	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
7H_S37_R2_001	7H_S37_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5031855.0	730.3 Mbp	0.0	35-151	50.0	48.24875586602854	145.25600499219473	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
7H_S37_clean_R1	7H_S37_clean_R1.fastq	Conventional base calls	Sanger / Illumina 1.9	5009364.0	727.2 Mbp	0.0	16-151	50.0	44.82265542724006	145.29343984585668	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
7H_S37_clean_R2	7H_S37_clean_R2.fastq	Conventional base calls	Sanger / Illumina 1.9	5009364.0	727 Mbp	0.0	16-151	50.0	48.08580794108413	145.25673059494179	151	pass	pass	warn	pass	fail	warn	pass	warn	fail	pass	pass
