Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
18H_S48_clean_R1	(1.0, 14.908086945305888)	(2.0, 8.922390065866994)	(3.0, 7.357657218995799)	(4.0, 6.319542524147774)	(5.0, 5.613596284806865)	(6.0, 4.925537136088262)	(7.0, 4.260570390068996)	(8.0, 3.7596669914685723)	(9.0, 3.3958440549703295)	('>10', 35.26909176308972)	('>50', 2.1711135854688557)	('>100', 1.7986209842021297)	('>500', 0.6923957495521589)	('>1k', 0.6058863059676468)	('>5k', 0.0)	('>10k+', 0.0)
18H_S48_clean_R2	(1.0, 19.54113902774347)	(2.0, 8.880147415267821)	(3.0, 7.169289229866223)	(4.0, 6.074499091540192)	(5.0, 5.2757411045201295)	(6.0, 4.573533438854704)	(7.0, 4.10259933179347)	(8.0, 3.6888772342946483)	(9.0, 3.3363656698007658)	('>10', 32.665775867564115)	('>50', 1.8225518631126894)	('>100', 1.6484701199742429)	('>500', 0.683424782537598)	('>1k', 0.5375858231297261)	('>5k', 0.0)	('>10k+', 0.0)
1_S1_R1_001	(1.0, 22.786779556963868)	(2.0, 13.87950366214512)	(3.0, 10.879855630612866)	(4.0, 8.536507441784176)	(5.0, 7.05948905723957)	(6.0, 5.740284077381048)	(7.0, 4.728048255257939)	(8.0, 3.7382724763471793)	(9.0, 3.180145881669548)	('>10', 17.785225991276267)	('>50', 0.6107488786285444)	('>100', 0.8906273690130249)	('>500', 0.1670029293954649)	('>1k', 0.017508792285396476)	('>5k', 0.0)	('>10k+', 0.0)
1_S1_R2_001	(1.0, 28.202305297320212)	(2.0, 13.363362681914555)	(3.0, 10.496967570366863)	(4.0, 8.357760973787826)	(5.0, 6.6511394263074735)	(6.0, 5.349655443149527)	(7.0, 4.249443613668858)	(8.0, 3.462995553624492)	(9.0, 2.7736867508635896)	('>10', 15.41287822198244)	('>50', 0.6251957439357516)	('>100', 0.7769238284360638)	('>500', 0.17684061383076527)	('>1k', 0.0)	('>5k', 0.10084428081167723)	('>10k+', 0.0)
1_S1_clean_R1	(1.0, 22.59800788684775)	(2.0, 13.946075707521723)	(3.0, 10.90100584239416)	(4.0, 8.577279482598076)	(5.0, 7.097271893292333)	(6.0, 5.73412587990612)	(7.0, 4.747167616546442)	(8.0, 3.739530015492058)	(9.0, 3.1805133149951224)	('>10', 17.78880728117165)	('>50', 0.6120341782157577)	('>100', 0.8931053320002278)	('>500', 0.16754338204031358)	('>1k', 0.017532186978240428)	('>5k', 0.0)	('>10k+', 0.0)
1_S1_clean_R2	(1.0, 27.888505514688365)	(2.0, 13.449749585535137)	(3.0, 10.54335364143768)	(4.0, 8.40082519061435)	(5.0, 6.688923289422714)	(6.0, 5.38617759049359)	(7.0, 4.2716182837414935)	(8.0, 3.4950994466572793)	(9.0, 2.775917649286954)	('>10', 15.496225507516845)	('>50', 0.6286805967396805)	('>100', 0.7802913376598767)	('>500', 0.19463236620598562)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
20_S17_R1_001	(1.0, 18.552080180792494)	(2.0, 10.867975056145413)	(3.0, 8.82051683800037)	(4.0, 7.421571974395154)	(5.0, 6.288048886773991)	(6.0, 5.411029539104762)	(7.0, 4.698905636554372)	(8.0, 4.125334733392609)	(9.0, 3.5917621166674594)	('>10', 29.356825427662987)	('>50', 0.6881665289151068)	('>100', 0.1777830815952187)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
20_S17_R2_001	(1.0, 23.80785038547614)	(2.0, 10.618556365021705)	(3.0, 8.44892268520384)	(4.0, 7.055793408748845)	(5.0, 6.011937381880212)	(6.0, 5.160760325847147)	(7.0, 4.406900723224512)	(8.0, 3.711438638105184)	(9.0, 3.282737896645782)	('>10', 26.687793668180216)	('>50', 0.5839555380281197)	('>100', 0.14555190027108353)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.07780108336716024)	('>10k+', 0.0)
20_S17_clean_R1	(1.0, 18.367355967019115)	(2.0, 10.928660794694437)	(3.0, 8.83713104483175)	(4.0, 7.446637019969499)	(5.0, 6.3195807083684)	(6.0, 5.429304801399106)	(7.0, 4.693738950056776)	(8.0, 4.140288489062457)	(9.0, 3.620032581803438)	('>10', 29.357992749030515)	('>50', 0.6810345361509385)	('>100', 0.1782423576135463)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
20_S17_clean_R2	(1.0, 23.547833869937204)	(2.0, 10.656464996984798)	(3.0, 8.497349963680714)	(4.0, 7.101374519146036)	(5.0, 6.031099090512862)	(6.0, 5.179862591796511)	(7.0, 4.444864336789807)	(8.0, 3.704294225738633)	(9.0, 3.3107812079830516)	('>10', 26.781198006432426)	('>50', 0.5822258496018153)	('>100', 0.14603771207762228)	('>500', 0.0)	('>1k', 0.016613629318559153)	('>5k', 0.0)	('>10k+', 0.0)
21_S18_R1_001	(1.0, 11.132168415966406)	(2.0, 5.402776122691963)	(3.0, 4.712372400150356)	(4.0, 3.9881773510659366)	(5.0, 3.6422778963884435)	(6.0, 3.326330110913401)	(7.0, 3.0630875963443476)	(8.0, 2.906553820337856)	(9.0, 2.547575187231462)	('>10', 44.03534650122999)	('>50', 10.005659400966517)	('>100', 4.234203215900207)	('>500', 0.6049205875482379)	('>1k', 0.39855139326474154)	('>5k', 0.0)	('>10k+', 0.0)
21_S18_R2_001	(1.0, 16.65032518911168)	(2.0, 5.668998671397052)	(3.0, 4.548869631486903)	(4.0, 4.021839548053121)	(5.0, 3.584479112707962)	(6.0, 3.198349630885437)	(7.0, 2.909265817070814)	(8.0, 2.7296481587338657)	(9.0, 2.516411912499172)	('>10', 40.745195423004624)	('>50', 8.880262421961369)	('>100', 3.5672406480967553)	('>500', 0.538295354042087)	('>1k', 0.34087131502741014)	('>5k', 0.0)	('>10k+', 0.09994716592190908)
21_S18_clean_R1	(1.0, 10.840017989734282)	(2.0, 5.40756343405561)	(3.0, 4.722342276193739)	(4.0, 4.028267623969866)	(5.0, 3.644839759573183)	(6.0, 3.368214079180069)	(7.0, 3.035366104014136)	(8.0, 2.9406974374634745)	(9.0, 2.555768983702144)	('>10', 44.19446052581293)	('>50', 10.028362076601793)	('>100', 4.231845796211611)	('>500', 0.6027452119470352)	('>1k', 0.39950870154014784)	('>5k', 0.0)	('>10k+', 0.0)
21_S18_clean_R2	(1.0, 16.247628377947002)	(2.0, 5.6868117786116965)	(3.0, 4.578875210412328)	(4.0, 4.047344614605089)	(5.0, 3.610115505765236)	(6.0, 3.2175312600150043)	(7.0, 2.9304259225572706)	(8.0, 2.739562789915099)	(9.0, 2.537770839402329)	('>10', 40.982065225824755)	('>50', 8.930122017339684)	('>100', 3.58742274823841)	('>500', 0.5408512246690721)	('>1k', 0.36347248469696175)	('>5k', 0.0)	('>10k+', 0.0)
28_S24_R1_001	(1.0, 18.690123204499145)	(2.0, 9.632626168872088)	(3.0, 7.477301926273723)	(4.0, 5.912674449119886)	(5.0, 5.08484729035917)	(6.0, 4.349711623900737)	(7.0, 3.8013436519623403)	(8.0, 3.1506272732685145)	(9.0, 2.9319923200965987)	('>10', 28.028005298262045)	('>50', 2.6814092017185356)	('>100', 4.810969353059712)	('>500', 1.7926403894773988)	('>1k', 1.6557278491301497)	('>5k', 0.0)	('>10k+', 0.0)
28_S24_R2_001	(1.0, 24.679024363792063)	(2.0, 9.529611239725767)	(3.0, 7.110727626076694)	(4.0, 5.584351192931698)	(5.0, 4.666825897560572)	(6.0, 4.071920172913543)	(7.0, 3.4649044609911224)	(8.0, 3.0852866484948898)	(9.0, 2.675340917566306)	('>10', 25.07595850429702)	('>50', 2.421126442031399)	('>100', 4.463460612587792)	('>500', 1.6418428125689166)	('>1k', 1.4140662313567507)	('>5k', 0.11555287710562005)	('>10k+', 0.0)
28_S24_clean_R1	(1.0, 18.430808867261707)	(2.0, 9.693866408213971)	(3.0, 7.501590311046345)	(4.0, 5.949005202432065)	(5.0, 5.1177989342673795)	(6.0, 4.371853140909613)	(7.0, 3.8341342751432514)	(8.0, 3.167569083827494)	(9.0, 2.9177880705097805)	('>10', 28.077613121530227)	('>50', 2.6916065269415697)	('>100', 4.814525437183967)	('>500', 1.775161684836302)	('>1k', 1.6566789358963232)	('>5k', 0.0)	('>10k+', 0.0)
28_S24_clean_R2	(1.0, 24.325036995018266)	(2.0, 9.599374923494768)	(3.0, 7.154641525232098)	(4.0, 5.624252518423855)	(5.0, 4.699910488965697)	(6.0, 4.108118868571305)	(7.0, 3.4774060587093816)	(8.0, 3.1128410345881)	(9.0, 2.686154690688545)	('>10', 25.220449637321572)	('>50', 2.4317137533848654)	('>100', 4.484067635138343)	('>500', 1.6384621166621254)	('>1k', 1.4375697538010794)	('>5k', 0.0)	('>10k+', 0.0)
2_S2_R1_001	(1.0, 23.526471445512705)	(2.0, 12.193940400618274)	(3.0, 8.81335877989253)	(4.0, 6.912581808099981)	(5.0, 5.6044120638513135)	(6.0, 4.75612276654608)	(7.0, 3.916697239756603)	(8.0, 3.329862710561727)	(9.0, 2.9313339549321804)	('>10', 24.159949218768322)	('>50', 0.9698922949101969)	('>100', 1.6223493214396014)	('>500', 0.809504213701121)	('>1k', 0.4535237814093569)	('>5k', 0.0)	('>10k+', 0.0)
2_S2_R2_001	(1.0, 28.568979286621822)	(2.0, 11.833945785934882)	(3.0, 8.424694019714428)	(4.0, 6.5264250023084225)	(5.0, 5.318253730745302)	(6.0, 4.322444761397289)	(7.0, 3.7248295059403995)	(8.0, 3.092328399776962)	(9.0, 2.7057959016232176)	('>10', 21.873525612787144)	('>50', 0.8701328417464325)	('>100', 1.5460037557422603)	('>500', 0.7214770891458453)	('>1k', 0.47116430651570723)	('>5k', 0.0)	('>10k+', 0.0)
2_S2_clean_R1	(1.0, 23.3662174991112)	(2.0, 12.22823506807145)	(3.0, 8.84865353113705)	(4.0, 6.940395636083417)	(5.0, 5.627821356793619)	(6.0, 4.7612395099210625)	(7.0, 3.934991991044335)	(8.0, 3.3437729445671334)	(9.0, 2.9275799563007188)	('>10', 24.16518738005463)	('>50', 0.9604244454047471)	('>100', 1.6292010617494332)	('>500', 0.8116375008844793)	('>1k', 0.4546421188768121)	('>5k', 0.0)	('>10k+', 0.0)
2_S2_clean_R2	(1.0, 28.333180884838594)	(2.0, 11.887875287046082)	(3.0, 8.466451626580358)	(4.0, 6.55047325979946)	(5.0, 5.338185245782938)	(6.0, 4.330218367824942)	(7.0, 3.73973874429384)	(8.0, 3.1144745491221757)	(9.0, 2.7252599500569774)	('>10', 21.949291446495064)	('>50', 0.8727281665106704)	('>100', 1.5522256561525734)	('>500', 0.7395962450194703)	('>1k', 0.4003005704768479)	('>5k', 0.0)	('>10k+', 0.0)
7H_S37_R1_001	(1.0, 25.938742714643826)	(2.0, 15.890296465975856)	(3.0, 12.054962586387141)	(4.0, 9.3461024546324)	(5.0, 7.214998111941803)	(6.0, 5.597552190584996)	(7.0, 4.5205084556765875)	(8.0, 3.4868331885696935)	(9.0, 2.9437462375533996)	('>10', 12.603215159736639)	('>50', 0.295538272561367)	('>100', 0.1075041617361897)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
7H_S37_R2_001	(1.0, 30.13915191471873)	(2.0, 15.276499480759092)	(3.0, 11.45965699758545)	(4.0, 8.863049487868334)	(5.0, 6.93514890373639)	(6.0, 5.341282521735388)	(7.0, 4.257217787543848)	(8.0, 3.3173004484630946)	(9.0, 2.6397927040233395)	('>10', 11.392718078186705)	('>50', 0.23289739163909517)	('>100', 0.08595036907635462)	('>500', 0.0)	('>1k', 0.0593339146641517)	('>5k', 0.0)	('>10k+', 0.0)
7H_S37_clean_R1	(1.0, 25.73054020840633)	(2.0, 15.972543748140833)	(3.0, 12.100060357494542)	(4.0, 9.388443918118709)	(5.0, 7.235194783683752)	(6.0, 5.623279432671312)	(7.0, 4.525164203117145)	(8.0, 3.5008911879842466)	(9.0, 2.926632471509853)	('>10', 12.602723319059459)	('>50', 0.29268253497613994)	('>100', 0.10184383483762303)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
7H_S37_clean_R2	(1.0, 29.89073776117553)	(2.0, 15.359903238239262)	(3.0, 11.512823818760717)	(4.0, 8.896378589310256)	(5.0, 6.96534774545362)	(6.0, 5.353033127554322)	(7.0, 4.287212486184224)	(8.0, 3.329601328983077)	(9.0, 2.652979192582081)	('>10', 11.430370915398063)	('>50', 0.2291326860841541)	('>100', 0.092479110274745)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
